,ts,gate_id,user_word
39955,2023-01-13 21:41:12,5,matrix
39956,2023-01-13 21:41:12,3,significant
39957,2023-01-13 21:41:14,5,matrix
39958,2023-01-13 21:41:32,10,f1
39959,2023-01-13 21:42:12,3,sigmoid
39960,2023-01-13 21:42:13,3,sigmoid
39961,2023-01-13 21:42:16,7,coefficient
39962,2023-01-13 21:42:34,10,sigmoid
39963,2023-01-13 21:43:22,9,coefficient
39964,2023-01-13 21:43:22,9,coefficient
39965,2023-01-13 21:43:35,9,x
39966,2023-01-13 21:43:35,9,x
39967,2023-01-13 21:43:36,5,coefficient
39968,2023-01-13 21:43:37,5,coefficient
39969,2023-01-13 21:43:42,5,coefficient
39970,2023-01-13 21:43:44,5,coefficient
39971,2023-01-13 21:43:46,5,x
39972,2023-01-13 21:43:48,5,x
39973,2023-01-13 21:44:05,10,coefficient
39974,2023-01-13 21:45:41,11,significant
39975,2023-01-13 21:46:01,4,significant
39976,2023-01-13 21:46:02,4,significant
39977,2023-01-13 21:49:34,7,collinear
39978,2023-01-13 21:51:54,3,collinear
39979,2023-01-13 21:51:55,5,ridge
39980,2023-01-13 21:51:58,3,collinear
39981,2023-01-13 21:51:59,5,ridge
39982,2023-01-13 21:52:04,5,residual
39983,2023-01-13 21:52:05,3,binary
39984,2023-01-13 21:52:07,5,residual
39985,2023-01-13 21:52:07,3,binary
39986,2023-01-13 21:52:27,10,collinear
39987,2023-01-13 22:49:02,11,ridge
39988,2023-01-13 22:49:25,4,ridge
39989,2023-01-13 22:49:27,4,ridge
39990,2023-01-13 23:32:41,11,binary
39991,2023-01-13 23:32:44,13,f1
39992,2023-01-13 23:32:45,13,f1
39993,2023-01-13 23:33:11,4,binary
39994,2023-01-13 23:33:12,4,binary
39995,2023-01-13 23:33:12,6,matrix
39996,2023-01-13 23:33:14,6,matrix
39997,2023-01-13 23:33:15,4,residual
39998,2023-01-13 23:33:16,4,residual
39999,2023-01-13 23:33:22,9,matrix
40000,2023-01-13 23:33:22,9,matrix
40001,2023-01-14 00:52:52,11,sigmoid
40002,2023-01-14 00:53:10,4,sigmoid
40003,2023-01-14 00:53:12,4,sigmoid
40004,2023-01-14 00:55:29,15,sigmoid
40005,2023-01-14 01:11:05,12,f1
40006,2023-01-14 01:11:05,12,f1
40007,2023-01-14 03:15:26,11,collinear
40008,2023-01-14 03:19:13,11,r2
40009,2023-01-14 03:19:28,10,f1
40010,2023-01-14 03:20:04,4,r2
40011,2023-01-14 03:20:08,4,r2
40012,2023-01-14 03:20:10,4,collinear
40013,2023-01-14 03:20:12,4,collinear
40014,2023-01-14 03:20:17,9,r2
40015,2023-01-14 03:20:17,9,r2
40016,2023-01-14 03:22:19,11,coefficient
40017,2023-01-14 03:22:46,6,f1
40018,2023-01-14 03:22:46,4,x
40019,2023-01-14 03:22:47,6,f1
40020,2023-01-14 03:22:48,4,x
40021,2023-01-14 03:22:48,6,coefficient
40022,2023-01-14 03:22:50,6,coefficient
40023,2023-01-14 03:22:55,9,f1
40024,2023-01-14 03:22:55,9,f1
40025,2023-01-14 03:24:25,5,x
40026,2023-01-14 03:24:26,5,x
40027,2023-01-14 03:25:02,10,x
40028,2023-01-14 03:27:17,11,x
40029,2023-01-14 03:27:34,4,x
40030,2023-01-14 03:27:36,4,x
40031,2023-01-14 18:06:49,7,collinear
40032,2023-01-14 18:07:41,9,collinear
40033,2023-01-14 18:07:41,9,collinear
40034,2023-01-15 18:46:48,7,f1
40035,2023-01-15 18:47:50,9,f1
40036,2023-01-15 18:47:50,9,f1
40037,2023-01-15 18:48:50,5,f1
40038,2023-01-15 18:48:50,5,f1
40039,2023-01-15 18:49:09,10,f1
40040,2023-01-15 21:46:31,11,f1
40041,2023-01-15 21:46:53,6,f1
40042,2023-01-15 21:46:54,6,f1
40043,2023-01-15 21:47:02,9,f1
40044,2023-01-15 21:47:02,9,f1
40045,2023-01-16 13:26:50,7,x
40046,2023-01-16 13:27:56,9,x
40047,2023-01-16 13:27:56,9,x
40048,2023-01-16 13:28:18,5,x
40049,2023-01-16 13:28:20,5,x
40050,2023-01-16 13:28:35,10,x
40051,2023-01-16 13:47:02,11,x
40052,2023-01-16 13:58:59,12,x
40053,2023-01-16 13:59:00,12,x
40054,2023-01-16 16:00:44,11,x
40055,2023-01-16 16:01:06,4,x
40056,2023-01-16 16:01:07,4,x
40057,2023-01-16 16:01:18,9,x
40058,2023-01-16 16:01:18,9,x
40059,2023-01-17 08:22:29,9,gini
40060,2023-01-17 08:22:29,9,gini
40061,2023-01-17 08:22:48,5,gini
40062,2023-01-17 08:22:49,5,gini
40063,2023-01-17 08:23:06,10,gini
40064,2023-01-17 09:27:44,7,fit
40065,2023-01-17 09:28:44,5,fit
40066,2023-01-17 09:28:45,5,fit
40067,2023-01-17 09:29:02,10,fit
40068,2023-01-17 09:31:18,15,epsilon
40069,2023-01-17 09:33:42,7,independent
40070,2023-01-17 09:34:08,9,epsilon
40071,2023-01-17 09:34:08,9,epsilon
40072,2023-01-17 09:34:19,5,epsilon
40073,2023-01-17 09:34:21,5,epsilon
40074,2023-01-17 09:34:47,10,epsilon
40075,2023-01-17 09:35:14,9,independent
40076,2023-01-17 09:35:14,9,independent
40077,2023-01-17 09:35:27,5,independent
40078,2023-01-17 09:35:29,5,independent
40079,2023-01-17 09:35:55,10,independent
40080,2023-01-17 09:38:01,7,recall
40081,2023-01-17 09:39:09,5,recall
40082,2023-01-17 09:39:11,5,recall
40083,2023-01-17 09:39:34,10,recall
40084,2023-01-17 09:55:14,11,fit
40085,2023-01-17 09:55:29,4,fit
40086,2023-01-17 09:55:31,4,fit
40087,2023-01-17 09:55:38,9,fit
40088,2023-01-17 09:55:38,9,fit
40089,2023-01-17 09:55:47,5,fit
40090,2023-01-17 09:55:49,5,fit
40091,2023-01-17 09:56:01,10,fit
40092,2023-01-17 10:08:44,7,linear
40093,2023-01-17 10:08:46,11,independent
40094,2023-01-17 10:09:09,4,independent
40095,2023-01-17 10:09:10,4,independent
40096,2023-01-17 10:09:23,9,independent
40097,2023-01-17 10:09:23,9,independent
40098,2023-01-17 10:09:33,5,independent
40099,2023-01-17 10:09:35,5,independent
40100,2023-01-17 10:09:40,3,linear
40101,2023-01-17 10:09:41,3,linear
40102,2023-01-17 10:09:58,10,independent
40103,2023-01-17 10:10:45,3,significant
40104,2023-01-17 10:10:47,3,significant
40105,2023-01-17 10:11:10,10,significant
40106,2023-01-17 10:18:32,7,predict
40107,2023-01-17 10:19:29,9,predict
40108,2023-01-17 10:19:29,9,predict
40109,2023-01-17 10:19:39,5,predict
40110,2023-01-17 10:19:40,5,predict
40111,2023-01-17 10:19:59,10,predict
40112,2023-01-17 10:26:27,7,ridge
40113,2023-01-17 10:28:21,5,ridge
40114,2023-01-17 10:28:25,5,ridge
40115,2023-01-17 10:29:13,10,ridge
40116,2023-01-17 10:35:12,7,ols
40117,2023-01-17 10:36:13,5,ols
40118,2023-01-17 10:36:13,5,ols
40119,2023-01-17 10:36:29,10,ols
40120,2023-01-17 10:42:58,7,distributed
40121,2023-01-17 10:43:59,9,distributed
40122,2023-01-17 10:43:59,9,distributed
40123,2023-01-17 10:44:09,5,distributed
40124,2023-01-17 10:44:10,5,distributed
40125,2023-01-17 10:44:29,10,distributed
40126,2023-01-17 10:49:53,3,collinear
40127,2023-01-17 10:49:55,3,collinear
40128,2023-01-17 10:49:58,10,collinear
40129,2023-01-17 10:53:16,7,loss
40130,2023-01-17 10:54:09,3,loss
40131,2023-01-17 10:54:10,3,loss
40132,2023-01-17 10:58:30,7,binary
40133,2023-01-17 10:59:51,9,binary
40134,2023-01-17 10:59:51,9,binary
40135,2023-01-17 11:00:59,5,binary
40136,2023-01-17 11:01:02,5,binary
40137,2023-01-17 11:01:24,10,binary
40138,2023-01-17 11:16:56,11,loss
40139,2023-01-17 11:17:17,4,loss
40140,2023-01-17 11:17:18,4,loss
40141,2023-01-17 11:18:11,7,residual
40142,2023-01-17 11:19:12,3,residual
40143,2023-01-17 11:19:13,3,residual
40144,2023-01-17 11:19:44,10,residual
40145,2023-01-17 11:23:35,7,pvalue
40146,2023-01-17 11:24:06,7,x
40147,2023-01-17 11:24:34,3,pvalue
40148,2023-01-17 11:24:35,3,pvalue
40149,2023-01-17 11:24:57,10,pvalue
40150,2023-01-17 11:25:02,3,x
40151,2023-01-17 11:25:04,3,x
40152,2023-01-17 11:25:22,10,x
40153,2023-01-17 11:27:09,7,minimization
40154,2023-01-17 11:28:17,3,minimization
40155,2023-01-17 11:28:19,3,minimization
40156,2023-01-17 11:28:46,10,minimization
40157,2023-01-17 11:29:30,7,matrix
40158,2023-01-17 11:30:39,3,matrix
40159,2023-01-17 11:30:41,3,matrix
40160,2023-01-17 11:31:08,10,matrix
40161,2023-01-17 11:38:22,13,x
40162,2023-01-17 11:38:27,11,x
40163,2023-01-17 11:44:28,10,x
40164,2023-01-17 11:59:11,13,ols
40165,2023-01-17 11:59:11,13,ols
40166,2023-01-17 12:01:43,7,loss
40167,2023-01-17 12:02:33,3,loss
40168,2023-01-17 12:02:34,3,loss
40169,2023-01-17 12:02:55,10,loss
40170,2023-01-17 12:05:44,10,ols
40171,2023-01-17 12:31:36,7,r2
40172,2023-01-17 12:32:39,9,r2
40173,2023-01-17 12:32:39,9,r2
40174,2023-01-17 12:32:49,5,r2
40175,2023-01-17 12:32:50,5,r2
40176,2023-01-17 12:33:13,10,r2
40177,2023-01-17 12:43:14,5,f1
40178,2023-01-17 12:43:15,5,f1
40179,2023-01-17 12:53:53,7,tstat
40180,2023-01-17 12:55:02,3,tstat
40181,2023-01-17 12:55:03,3,tstat
40182,2023-01-17 12:55:29,10,tstat
40183,2023-01-17 12:56:25,11,gini
40184,2023-01-17 12:57:12,4,gini
40185,2023-01-17 12:57:13,4,gini
40186,2023-01-17 13:00:14,11,predict
40187,2023-01-17 13:00:37,4,predict
40188,2023-01-17 13:00:38,4,predict
40189,2023-01-17 13:13:54,7,predict
40190,2023-01-17 13:15:11,8,predict
40191,2023-01-17 13:15:11,8,predict
40192,2023-01-17 13:15:33,5,predict
40193,2023-01-17 13:15:34,3,target
40194,2023-01-17 13:15:36,5,predict
40195,2023-01-17 13:15:37,3,target
40196,2023-01-17 13:16:03,10,predict
40197,2023-01-17 13:40:22,11,tstat
40198,2023-01-17 13:40:44,4,tstat
40199,2023-01-17 13:40:45,4,tstat
40200,2023-01-17 13:40:46,4,minimization
40201,2023-01-17 13:40:46,6,distributed
40202,2023-01-17 13:40:47,6,distributed
40203,2023-01-17 13:40:48,4,minimization
40204,2023-01-17 13:55:15,11,significant
40205,2023-01-17 13:55:38,4,significant
40206,2023-01-17 13:55:39,4,significant
40207,2023-01-17 14:07:06,11,predict
40208,2023-01-17 14:07:38,4,predict
40209,2023-01-17 14:07:40,4,predict
40210,2023-01-17 14:07:41,4,target
40211,2023-01-17 14:07:44,4,target
40212,2023-01-17 14:09:09,5,predict
40213,2023-01-17 14:09:13,5,predict
40214,2023-01-17 14:09:38,10,predict
40215,2023-01-17 14:12:49,3,significant
40216,2023-01-17 14:12:50,3,significant
40217,2023-01-17 14:13:09,10,significant
40218,2023-01-17 14:19:50,7,gini
40219,2023-01-17 14:20:02,3,distributed
40220,2023-01-17 14:20:03,5,tstat
40221,2023-01-17 14:20:04,5,tstat
40222,2023-01-17 14:20:04,3,distributed
40223,2023-01-17 14:20:06,3,minimization
40224,2023-01-17 14:20:09,3,minimization
40225,2023-01-17 14:20:32,10,distributed
40226,2023-01-17 14:20:42,5,gini
40227,2023-01-17 14:20:44,5,gini
40228,2023-01-17 14:20:59,10,gini
40229,2023-01-17 14:35:16,11,epsilon
40230,2023-01-17 14:35:37,4,epsilon
40231,2023-01-17 14:35:38,4,epsilon
40232,2023-01-17 14:35:48,7,mse
40233,2023-01-17 14:36:50,3,mse
40234,2023-01-17 14:36:52,3,mse
40235,2023-01-17 14:37:03,15,epsilon
40236,2023-01-17 14:37:16,10,mse
40237,2023-01-17 14:52:59,13,f1
40238,2023-01-17 14:53:00,13,f1
40239,2023-01-17 14:59:44,10,x
40240,2023-01-17 15:02:21,15,epsilon
40241,2023-01-17 15:05:17,5,epsilon
40242,2023-01-17 15:05:19,5,epsilon
40243,2023-01-17 15:05:51,10,epsilon
40244,2023-01-17 15:09:59,13,loss
40245,2023-01-17 15:09:59,13,loss
40246,2023-01-17 15:17:35,11,binary
40247,2023-01-17 15:18:00,4,binary
40248,2023-01-17 15:18:01,4,binary
40249,2023-01-17 15:18:21,5,binary
40250,2023-01-17 15:18:22,5,binary
40251,2023-01-17 15:18:47,10,binary
40252,2023-01-17 15:33:17,11,pvalue
40253,2023-01-17 15:33:42,4,pvalue
40254,2023-01-17 15:33:43,4,pvalue
40255,2023-01-17 15:52:02,7,pvalue
40256,2023-01-17 15:53:08,3,pvalue
40257,2023-01-17 15:53:09,3,pvalue
40258,2023-01-17 16:07:29,11,binary
40259,2023-01-17 16:07:54,4,binary
40260,2023-01-17 16:07:56,4,binary
40261,2023-01-17 16:28:12,7,categorical
40262,2023-01-17 16:30:30,5,categorical
40263,2023-01-17 16:30:32,5,categorical
40264,2023-01-17 16:30:34,5,lasso
40265,2023-01-17 16:30:35,5,lasso
40266,2023-01-17 16:31:06,10,categorical
40267,2023-01-17 17:13:01,11,x
40268,2023-01-17 17:20:24,10,x
40269,2023-01-17 17:22:07,11,lasso
40270,2023-01-17 17:23:24,4,lasso
40271,2023-01-17 17:23:26,4,lasso
40272,2023-01-17 17:52:31,11,gini
40273,2023-01-17 17:52:55,6,gini
40274,2023-01-17 17:52:56,6,gini
40275,2023-01-17 18:00:51,11,loss
40276,2023-01-17 18:01:10,4,loss
40277,2023-01-17 18:01:11,4,loss
40278,2023-01-17 18:01:26,11,tstat
40279,2023-01-17 18:01:44,4,tstat
40280,2023-01-17 18:01:44,4,tstat
40281,2023-01-17 18:27:40,10,x
40282,2023-01-17 18:30:28,11,linear
40283,2023-01-17 18:30:51,6,linear
40284,2023-01-17 18:30:53,6,linear
40285,2023-01-17 18:53:55,11,mse
40286,2023-01-17 18:54:25,4,mse
40287,2023-01-17 18:54:26,6,predict
40288,2023-01-17 18:54:27,4,mse
40289,2023-01-17 18:54:27,6,predict
40290,2023-01-17 18:55:15,11,epsilon
40291,2023-01-17 18:55:37,4,epsilon
40292,2023-01-17 18:55:38,4,epsilon
40293,2023-01-17 18:58:03,11,independent
40294,2023-01-17 18:58:33,4,independent
40295,2023-01-17 18:58:36,4,independent
40296,2023-01-17 18:59:09,11,ridge
40297,2023-01-17 18:59:30,15,epsilon
40298,2023-01-17 18:59:32,4,ridge
40299,2023-01-17 18:59:33,4,ridge
40300,2023-01-17 19:01:31,11,fit
40301,2023-01-17 19:01:48,4,fit
40302,2023-01-17 19:01:51,4,fit
40303,2023-01-17 19:02:10,6,recall
40304,2023-01-17 19:02:12,6,recall
40305,2023-01-17 19:25:19,11,residual
40306,2023-01-17 19:25:41,4,residual
40307,2023-01-17 19:25:42,4,residual
40308,2023-01-17 19:30:24,10,f1
40309,2023-01-17 19:40:23,11,distributed
40310,2023-01-17 19:40:47,11,ols
40311,2023-01-17 19:40:48,4,distributed
40312,2023-01-17 19:40:50,4,distributed
40313,2023-01-17 19:41:10,4,ols
40314,2023-01-17 19:41:12,4,ols
40315,2023-01-17 19:43:41,11,categorical
40316,2023-01-17 19:44:51,4,categorical
40317,2023-01-17 19:44:53,4,categorical
40318,2023-01-17 19:54:31,11,x
40319,2023-01-17 19:54:55,4,x
40320,2023-01-17 19:54:57,4,x
40321,2023-01-17 20:22:38,11,pvalue
40322,2023-01-17 20:23:07,4,pvalue
40323,2023-01-17 20:23:08,4,pvalue
40324,2023-01-17 20:23:41,11,minimization
40325,2023-01-17 20:24:10,4,minimization
40326,2023-01-17 20:24:11,4,minimization
40327,2023-01-17 21:00:15,11,significant
40328,2023-01-17 21:00:48,6,significant
40329,2023-01-17 21:00:49,6,significant
40330,2023-01-17 21:00:58,9,significant
40331,2023-01-17 21:00:58,9,significant
40332,2023-01-17 21:01:57,11,r2
40333,2023-01-17 21:02:20,4,r2
40334,2023-01-17 21:02:21,4,r2
40335,2023-01-17 21:02:29,9,r2
40336,2023-01-17 21:02:29,9,r2
40337,2023-01-17 21:03:39,11,matrix
40338,2023-01-17 21:04:14,4,matrix
40339,2023-01-17 21:04:16,4,matrix
40340,2023-01-17 21:04:17,6,collinear
40341,2023-01-17 21:04:19,6,collinear
40342,2023-01-17 21:04:30,9,matrix
40343,2023-01-17 21:04:30,9,matrix
40344,2023-01-17 21:04:44,10,f1
40345,2023-01-17 21:48:18,10,f1
40346,2023-01-17 21:52:03,11,f1
40347,2023-01-17 21:52:26,4,f1
40348,2023-01-17 21:52:27,4,f1
40349,2023-01-17 21:52:35,9,f1
40350,2023-01-17 21:52:35,9,f1
40351,2023-01-18 09:22:08,7,recall
40352,2023-01-18 09:23:01,3,recall
40353,2023-01-18 09:23:03,3,recall
40354,2023-01-18 09:23:25,10,recall
40355,2023-01-18 09:24:26,11,recall
40356,2023-01-18 09:24:46,6,recall
40357,2023-01-18 09:24:49,6,recall
40358,2023-01-18 09:24:57,9,recall
40359,2023-01-18 09:24:57,9,recall
40360,2023-01-18 09:25:14,5,recall
40361,2023-01-18 09:25:16,5,recall
40362,2023-01-18 09:25:40,10,recall
40363,2023-01-18 09:31:57,7,fit
40364,2023-01-18 09:32:52,5,fit
40365,2023-01-18 09:32:54,5,fit
40366,2023-01-18 09:33:13,10,fit
40367,2023-01-18 09:49:31,7,independent
40368,2023-01-18 09:51:08,9,independent
40369,2023-01-18 09:51:08,9,independent
40370,2023-01-18 09:51:33,5,independent
40371,2023-01-18 09:51:36,5,independent
40372,2023-01-18 09:52:10,10,independent
40373,2023-01-18 10:04:45,7,linear
40374,2023-01-18 10:05:37,3,linear
40375,2023-01-18 10:05:39,3,linear
40376,2023-01-18 10:05:56,10,linear
40377,2023-01-18 10:16:39,7,significant
40378,2023-01-18 10:17:40,3,significant
40379,2023-01-18 10:17:41,3,significant
40380,2023-01-18 10:18:05,10,significant
40381,2023-01-18 10:29:14,3,loss
40382,2023-01-18 10:29:14,3,loss
40383,2023-01-18 10:29:30,10,loss
40384,2023-01-18 10:32:40,7,distributed
40385,2023-01-18 10:32:56,11,loss
40386,2023-01-18 10:33:17,6,loss
40387,2023-01-18 10:33:17,6,loss
40388,2023-01-18 10:33:27,9,loss
40389,2023-01-18 10:33:27,9,loss
40390,2023-01-18 10:33:36,5,loss
40391,2023-01-18 10:33:37,5,loss
40392,2023-01-18 10:33:37,3,distributed
40393,2023-01-18 10:33:39,3,distributed
40394,2023-01-18 10:33:55,10,loss
40395,2023-01-18 10:41:22,7,ols
40396,2023-01-18 10:42:15,3,ols
40397,2023-01-18 10:42:15,3,ols
40398,2023-01-18 10:42:31,10,ols
40399,2023-01-18 11:03:30,3,target
40400,2023-01-18 11:03:32,3,target
40401,2023-01-18 11:03:58,10,target
40402,2023-01-18 11:07:08,7,binary
40403,2023-01-18 11:08:24,9,binary
40404,2023-01-18 11:08:24,9,binary
40405,2023-01-18 11:08:39,5,binary
40406,2023-01-18 11:08:40,5,binary
40407,2023-01-18 11:09:05,10,binary
40408,2023-01-18 11:13:08,7,matrix
40409,2023-01-18 11:14:20,3,matrix
40410,2023-01-18 11:14:22,3,matrix
40411,2023-01-18 11:14:47,10,matrix
40412,2023-01-18 11:14:53,7,x
40413,2023-01-18 11:14:56,15,sigmoid
40414,2023-01-18 11:15:22,7,residual
40415,2023-01-18 11:15:52,5,x
40416,2023-01-18 11:15:53,5,x
40417,2023-01-18 11:16:11,10,x
40418,2023-01-18 11:16:17,3,residual
40419,2023-01-18 11:16:17,7,predict
40420,2023-01-18 11:16:19,3,residual
40421,2023-01-18 11:16:40,10,residual
40422,2023-01-18 11:17:30,9,predict
40423,2023-01-18 11:17:30,9,predict
40424,2023-01-18 11:17:40,3,sigmoid
40425,2023-01-18 11:17:41,3,sigmoid
40426,2023-01-18 11:17:44,5,predict
40427,2023-01-18 11:17:47,5,predict
40428,2023-01-18 11:18:17,10,predict
40429,2023-01-18 11:19:05,7,gini
40430,2023-01-18 11:20:03,5,gini
40431,2023-01-18 11:20:05,5,gini
40432,2023-01-18 11:20:22,10,gini
40433,2023-01-18 11:22:35,11,binary
40434,2023-01-18 11:23:00,4,binary
40435,2023-01-18 11:23:02,4,binary
40436,2023-01-18 11:23:14,7,pvalue
40437,2023-01-18 11:23:26,15,aucroc
40438,2023-01-18 11:24:13,3,pvalue
40439,2023-01-18 11:24:15,3,pvalue
40440,2023-01-18 11:24:36,5,binary
40441,2023-01-18 11:24:38,5,binary
40442,2023-01-18 11:24:38,10,pvalue
40443,2023-01-18 11:25:02,10,binary
40444,2023-01-18 11:27:18,9,aucroc
40445,2023-01-18 11:27:18,9,aucroc
40446,2023-01-18 11:27:36,5,aucroc
40447,2023-01-18 11:27:37,5,aucroc
40448,2023-01-18 11:28:01,10,aucroc
40449,2023-01-18 11:54:25,5,tstat
40450,2023-01-18 11:54:27,5,tstat
40451,2023-01-18 11:54:51,10,tstat
40452,2023-01-18 11:56:45,13,loss
40453,2023-01-18 11:56:46,13,loss
40454,2023-01-18 12:08:05,12,loss
40455,2023-01-18 12:08:06,12,loss
40456,2023-01-18 12:13:21,13,x
40457,2023-01-18 12:13:22,13,x
40458,2023-01-18 12:19:41,12,x
40459,2023-01-18 12:19:42,12,x
40460,2023-01-18 12:31:09,11,sigmoid
40461,2023-01-18 12:31:30,4,sigmoid
40462,2023-01-18 12:31:31,4,sigmoid
40463,2023-01-18 12:34:41,7,sigmoid
40464,2023-01-18 12:35:35,3,sigmoid
40465,2023-01-18 12:35:37,3,sigmoid
40466,2023-01-18 12:35:53,10,sigmoid
40467,2023-01-18 13:25:03,13,x
40468,2023-01-18 13:25:04,13,x
40469,2023-01-18 13:31:36,15,epsilon
40470,2023-01-18 13:32:34,13,loss
40471,2023-01-18 13:32:34,13,loss
40472,2023-01-18 13:32:57,12,x
40473,2023-01-18 13:32:57,12,x
40474,2023-01-18 13:33:08,11,binary
40475,2023-01-18 13:33:34,4,binary
40476,2023-01-18 13:33:35,4,binary
40477,2023-01-18 13:34:32,5,f1
40478,2023-01-18 13:34:32,3,epsilon
40479,2023-01-18 13:34:33,3,epsilon
40480,2023-01-18 13:34:34,5,f1
40481,2023-01-18 13:34:58,10,f1
40482,2023-01-18 13:47:05,12,loss
40483,2023-01-18 13:47:06,12,loss
40484,2023-01-18 13:50:57,11,significant
40485,2023-01-18 13:51:22,6,significant
40486,2023-01-18 13:51:24,6,significant
40487,2023-01-18 13:54:50,11,distributed
40488,2023-01-18 13:55:17,6,distributed
40489,2023-01-18 13:55:19,6,distributed
40490,2023-01-18 13:55:20,6,target
40491,2023-01-18 13:55:22,6,target
40492,2023-01-18 13:55:24,4,matrix
40493,2023-01-18 13:55:25,4,matrix
40494,2023-01-18 14:01:37,4,f1
40495,2023-01-18 14:01:38,4,f1
40496,2023-01-18 14:01:40,6,sigmoid
40497,2023-01-18 14:01:41,6,sigmoid
40498,2023-01-18 14:01:44,4,ols
40499,2023-01-18 14:01:46,4,ols
40500,2023-01-18 14:06:29,11,tstat
40501,2023-01-18 14:06:46,4,tstat
40502,2023-01-18 14:06:47,4,tstat
40503,2023-01-18 14:08:37,3,significant
40504,2023-01-18 14:08:38,3,significant
40505,2023-01-18 14:08:57,10,significant
40506,2023-01-18 14:09:24,5,ols
40507,2023-01-18 14:09:25,5,ols
40508,2023-01-18 14:09:25,3,f1
40509,2023-01-18 14:09:27,5,sigmoid
40510,2023-01-18 14:09:27,3,f1
40511,2023-01-18 14:09:28,5,sigmoid
40512,2023-01-18 14:09:52,10,ols
40513,2023-01-18 14:25:05,7,binary
40514,2023-01-18 14:26:11,3,binary
40515,2023-01-18 14:26:12,3,binary
40516,2023-01-18 14:26:36,10,binary
40517,2023-01-18 14:38:38,11,pvalue
40518,2023-01-18 14:39:04,4,pvalue
40519,2023-01-18 14:39:04,4,pvalue
40520,2023-01-18 14:45:25,7,matrix
40521,2023-01-18 14:46:16,11,residual
40522,2023-01-18 14:46:33,3,distributed
40523,2023-01-18 14:46:35,5,target
40524,2023-01-18 14:46:35,3,distributed
40525,2023-01-18 14:46:37,5,target
40526,2023-01-18 14:46:37,3,matrix
40527,2023-01-18 14:46:38,5,tstat
40528,2023-01-18 14:46:38,3,matrix
40529,2023-01-18 14:46:39,4,residual
40530,2023-01-18 14:46:39,5,tstat
40531,2023-01-18 14:46:41,4,residual
40532,2023-01-18 14:47:03,10,distributed
40533,2023-01-18 14:48:24,7,pvalue
40534,2023-01-18 14:49:28,3,pvalue
40535,2023-01-18 14:49:29,3,pvalue
40536,2023-01-18 14:54:31,11,loss
40537,2023-01-18 14:55:48,7,collinear
40538,2023-01-18 14:56:18,6,loss
40539,2023-01-18 14:56:19,6,loss
40540,2023-01-18 14:56:41,3,collinear
40541,2023-01-18 14:56:42,3,collinear
40542,2023-01-18 14:56:56,10,collinear
40543,2023-01-18 14:59:24,13,x
40544,2023-01-18 14:59:25,13,x
40545,2023-01-18 15:08:36,12,x
40546,2023-01-18 15:08:38,12,x
40547,2023-01-18 15:40:11,7,loss
40548,2023-01-18 15:40:58,3,loss
40549,2023-01-18 15:40:59,3,loss
40550,2023-01-18 15:41:18,10,loss
40551,2023-01-18 15:54:58,11,collinear
40552,2023-01-18 15:55:26,6,collinear
40553,2023-01-18 15:55:27,4,ols
40554,2023-01-18 15:55:28,6,collinear
40555,2023-01-18 15:55:29,4,ols
40556,2023-01-18 15:55:29,6,sigmoid
40557,2023-01-18 15:55:30,6,sigmoid
40558,2023-01-18 15:55:50,5,collinear
40559,2023-01-18 15:55:53,5,collinear
40560,2023-01-18 15:56:08,10,collinear
40561,2023-01-18 16:00:14,7,ols
40562,2023-01-18 16:01:33,3,sigmoid
40563,2023-01-18 16:01:34,5,ols
40564,2023-01-18 16:01:35,5,ols
40565,2023-01-18 16:01:35,3,sigmoid
40566,2023-01-18 16:02:01,10,ols
40567,2023-01-18 16:08:10,11,binary
40568,2023-01-18 16:08:35,4,binary
40569,2023-01-18 16:08:36,4,binary
40570,2023-01-18 16:18:34,13,f1
40571,2023-01-18 16:18:35,13,f1
40572,2023-01-18 16:30:15,12,f1
40573,2023-01-18 16:30:16,12,f1
40574,2023-01-18 16:45:08,7,residual
40575,2023-01-18 16:46:05,3,residual
40576,2023-01-18 16:46:06,3,residual
40577,2023-01-18 16:46:25,10,residual
40578,2023-01-18 16:51:24,5,categorical
40579,2023-01-18 16:51:27,5,categorical
